country,file_name,num_voters,num_cands,num_seats,no_skipped,one_skipped,two_skipped,three_skipped
scotland,Troon_s-ayrshire17-01.csv,6952,6,4,980,25,636,2139
scotland,GirvanandSouthCarrick_s-ayrshire17-08.csv,4531,6,3,632,90,270,1601
scotland,"Maybole,NorthCarrickandCoylton_s-ayrshire17-07.csv",4347,5,3,694,160,1337,963
scotland,Prestwick_s-ayrshire17-02.csv,6722,6,4,818,33,696,1968
scotland,AyrEast_s-ayrshire17-04.csv,5204,5,3,772,155,1354,1631
scotland,Kyle_s-ayrshire17-06.csv,4935,4,3,863,662,1705,1705
scotland,AyrNorth_s-ayrshire17-03.csv,4920,6,4,714,117,393,1282
scotland,AyrWest_s-ayrshire17-05.csv,8171,7,4,611,36,234,1163
scotland,Ward2-DunfermlineNorth_PreferenceProfile_V0001_Ward-2-Dunfermline-North_06052022_151927.csv,5710,8,3,564,25,76,212
scotland,Ward6-Inverkeithing&DalgetyBay_PreferenceProfile_V0001_Ward-6-Inverkeithing-and-Dalgety-Bay_06052022_151927.csv,7703,8,4,841,36,58,477
scotland,Ward19-EastNeuk&Landward_PreferenceProfile_V0001_Ward-19-East-Neuk-and-Landward_06052022_145551.csv,5356,8,3,505,43,86,279
scotland,Ward14-GlenrothesNorthLeslie&Markinch_PreferenceProfile_V0001_Ward-14-Glenrothes-North-Leslie-and-Markinch_06052022_151925.csv,6255,8,4,600,25,105,196
scotland,Ward18-St.Andrews_PreferenceProfile_V0001_Ward-18-St.-Andrews_06052022_151928.csv,5048,6,4,708,282,765,1589
scotland,Ward12-KirkcaldyEast_PreferenceProfile_V0001_Ward-12-Kirkcaldy-East_06052022_151925.csv,3995,8,3,351,20,63,125
scotland,Ward11-KirkcaldyCentral_PreferenceProfile_V0001_Ward-11-Kirkcaldy-Central_06052022_145551.csv,4564,7,3,520,100,119,463
scotland,Ward22-BuckhavenMethil&WemyssVillages_PreferenceProfile_V0001_Ward-22-Buckhaven-Methil-and-Wemyss-Villages_06052022_151928.csv,5105,8,4,506,40,58,131
scotland,Ward7-Cowdenbeath_PreferenceProfile_V0001_Ward-7-Cowdenbeath_06052022_145532.csv,6632,9,4,588,41,32,105
scotland,Ward5-Rosyth_PreferenceProfile_V0001_Ward-5-Rosyth_06052022_145544.csv,4848,9,3,448,12,19,29
scotland,Ward17-TayBridgehead_PreferenceProfile_V0001_Ward-17-Tay-Bridgehead_06052022_145551.csv,6280,8,3,705,47,97,300
scotland,Ward9-BurntislandKinghorn&WesternKirkcaldy_PreferenceProfile_V0001_Ward-9-Burntisland-Kinghorn-and-Western-Kirkcaldy_06052022_145551.csv,5891,9,3,473,27,34,79
scotland,Ward10-KirkcaldyNorth_PreferenceProfile_V0001_Ward-10-Kirkcaldy-North_06052022_151928.csv,5169,8,3,418,7,49,182
scotland,Ward8-LochgellyCardenden&Benarty_PreferenceProfile_V0001_Ward-8-Lochgelly-Cardenden-and-Benarty_06052022_151928.csv,4947,8,4,622,54,65,145
scotland,Ward3-DunfermlineCentral_PreferenceProfile_V0001_Ward-3-Dunfermline-Central_06052022_145551.csv,7971,9,4,676,41,71,235
scotland,Ward13-GlenrothesWest&Kinglassie_PreferenceProfile_V0001_Ward-13-Glenrothes-West-and-Kinglassie_06052022_145551.csv,4588,6,3,717,62,238,1441
scotland,Ward20-Cupar_PreferenceProfile_V0001_Ward-20-Cupar_06052022_151928.csv,6095,9,3,478,36,68,83
scotland,Ward4-DunfermlineSouth_PreferenceProfile_V0001_Ward-4-Dunfermline-South_06052022_151924.csv,7793,10,4,544,62,31,88
scotland,Ward15-GlenrothesCentral&Thornton_PreferenceProfile_V0001_Ward-15-Glenrothes-Central-and-Thornton_06052022_145551.csv,4652,8,3,431,11,41,139
scotland,Ward21-LevenKennoway&Largo_PreferenceProfile_V0001_Ward-21-Leven-Kennoway-and-Largo_06052022_145552.csv,6559,8,4,594,23,114,240
scotland,Ward1-WestFife&CoastalVillages_PreferenceProfile_V0001_Ward-1-West-Fife-and-Coastal-Villages_06052022_145537.csv,5963,10,3,418,27,32,41
scotland,Ward16-HoweOfFife&TayCoast_PreferenceProfile_V0001_Ward-16-Howe-Of-Fife-and-Tay-Coast_06052022_151928.csv,6030,7,3,524,24,100,463
scotland,Ward4-LivingstonSouth_West Lothian 2021 by-election Ward_4.csv,5616,7,1,557,38,120,310
scotland,Ward7-WhitburnandBlackburn_West Lothian 2024 by-election Ward 7.csv,3542,7,1,268,16,36,124
scotland,Ward6-CromartyFirth_Highland 2023 by-election Ward 6.csv,2375,12,2,121,6,2,15
scotland,Ward3-FraserburghandDistrict_aberdeenshire 2024 by-election ward 3.csv,3150,5,1,458,34,593,663
scotland,LeithWalkWard_edinburgh by-election 2015 Leith Walk.csv,6324,10,2,269,19,10,18
scotland,Ward8-Colinton-Fairmilehead_Edinburgh 2024 by-election Ward 8.csv,7401,12,1,164,8,8,8
scotland,Ward3-KilmarnockWestandCrosshouse_East Ayrshire by-election 2024 Ward 3.csv,3081,5,1,450,75,592,611
scotland,Ward7-FalkirkSouth_Falkirk 2021 by-election South.csv,4313,4,1,872,604,1129,1708
scotland,Ward16‐MossendandHolytown_North Lanarkshire 2024 by-election Ward 16.csv,1686,6,1,148,10,20,355
scotland,InverurieandDistrictWard_aberdeenshire by-election 2016 inverurie and district.csv,3360,4,1,799,488,713,1360
scotland,Ward5-EastLivingstonandEastCalder_West Lothian 2021 by-election Ward_5.csv,4445,6,1,560,35,128,1258
scotland,Torry-FerryhillWard_Aberdeen City Torry-Ferryhill Ward by election 2019.csv,3743,7,1,301,24,58,181
scotland,Ward1-Strathmartine_Dundee 2024 by-election Starthmartine.csv,3391,6,1,417,29,116,781
scotland,Ward5-HaddingtonandLammermuir_East Lothian 2019 by-election Ward 5 haddington.csv,6319,5,1,783,108,1391,1529
scotland,Ward3ClackmannanshireCentral_clackmannanshire 2019 by-election ward 3 central.csv,2117,6,1,226,20,47,466
scotland,Ward7-Strathallan_Perth and Kinross 2024 by-election Ward 7.csv,3258,6,1,349,17,153,890
scotland,Ward11Hillhead_Glasgow 2023 by-election Hillhead.csv,4075,7,1,494,35,86,315
scotland,Ward7-FalkirkSouth_Falkirk 2024 Ward 7 by-election.csv,3329,7,1,292,19,42,148
scotland,Ward14-InvernessCentral_Highland 2024 by-election Ward 14.csv,1717,6,1,205,9,80,464
scotland,Ward10-PerthCitySouth_Perth Kinross by-election 2020 South.csv,5776,6,1,616,40,232,1460
scotland,Ward2-Lochee_Dundee 2024 by-election Lochee.csv,3223,7,1,314,15,21,104
scotland,Ward8-EastKilbrideCentralNorth_South Lanarkshire 2019 by-election East Kilbride.csv,3405,7,1,304,7,23,171
scotland,Ward19-Mearns_aberdeenshire 2024 by-election ward 19.csv,3435,5,1,499,33,731,1017
scotland,Ward9-DoonValley_East Ayrshire by-election 2024 Ward 9.csv,1602,7,1,167,12,14,50
scotland,Ward8-IsleofBute_Argyll Bute by-election Isle of Bute 2021.csv,2013,5,1,247,44,514,430
scotland,Ward23PartickEast-Kelvindale_Glasgow by-election 2021 Ward 23 Partick East-Kelvindale.csv,6496,6,1,781,53,491,2048
scotland,Ward12-PerthCityCentre_Perth Kinross 2015 by-election Ward 12.csv,7027,5,1,941,287,1256,1017
scotland,Ward1Linn_Glasgow 2022 Linn Ward.csv,5132,9,1,295,21,13,43
scotland,Ward7-TainandEasterRoss_Highland 2023 by-election Ward 7.csv,2463,7,1,209,12,33,136
scotland,Ward9-AlmondandEarn_Perth Kinross 2016 by-election ward 9.csv,3436,5,1,512,54,615,593
scotland,Ward5-InverclydeWest_Inverclyde 2024 by-election ward 5.csv,2739,5,1,347,18,360,780
scotland,Ward7-TainandEasterRoss_Highland 2024 by-election Ward 7.csv,2483,7,1,198,6,27,150
scotland,Ward2-KintyreandtheIslands_Argyll and Bute 2024 by-election Ward 2.csv,1678,5,1,200,36,328,392
scotland,Ward3-DunblaneandBridgeofAllan_Stirling 2024 August by-election ward 3.csv,4094,6,1,428,51,280,1186
scotland,Ward19-MotherwellSouthEastandRavenscraig_North Lanarkshire 2023 by-election Motherweel South East and Ravenscraig.csv,3107,8,1,176,3,9,39
scotland,Dyce‐Bucksburn‐DanestoneWard_Aberdeen_2023_by_election_Dyce_Bucksburn_Danestone.csv,4725,8,1,0,361,12,27
scotland,Ward9EllonandDistrict_Aberdeenshire 2020 by-election Ellon and District.csv,3972,5,1,754,121,822,803
scotland,Ward11-InverurieandDistrict_aberdeenshire by-election 2017 inverurie.csv,3445,5,1,532,116,689,788
scotland,Ward10-PerthCitySouth_Perth Kinross 2017 by-election Ward 10.csv,5552,6,1,599,64,155,1289
scotland,Ward2-Preston-Seton-Gosford_East Lothian 2022 by-election ward 2.csv,4653,6,1,614,44,147,1112
scotland,Ward9LomondNorth_Argyll Bute by-election 2021 Lomond North.csv,1825,4,1,336,466,336,687
scotland,Ward21-FortWilliamandArdnamurchan_Highland 2021 by-election Fort William.csv,2287,7,1,235,26,38,116
scotland,Ward5-LeaderdaleandMelrose_Scottish Borders 2021 by-elction Ward 5.csv,3455,7,1,470,45,77,197
scotland,Ward12-EastGarioch_Aberdeenshire 2021 by-election East Garioch.csv,2725,5,1,508,72,618,604
scotland,Ward12-LeithWalk_edinburgh 2019 by-election Leith Walk.csv,7267,11,1,276,14,13,30
scotland,BanffandDistrictWard_aberdeenshire by-election 2016 Banff and District.csv,2658,3,1,1074,353,1231,0
scotland,Ward13-InvernessWest_highland 2021 by-election Inverness West.csv,2131,7,1,187,8,25,79
scotland,Ward11-PerthCityNorth_Perth and Kinross 2024 by-election Ward 11.csv,2050,7,1,213,4,15,76
scotland,Ward12-AirdandLochNess_Highland 2021 by-election Aird Ward 3.csv,3520,6,1,520,69,159,957
scotland,Ward4-CentralBuchan_aberdeenshire 2024 by-election ward 4.csv,3049,6,1,388,16,63,735
scotland,Ward5-BonnybridgeandLarbert_Falkirk 2018 by-election bonnybridge.csv,3355,5,1,412,44,661,907
scotland,Ward3-WickandEastCaithness_Highland 2021 by-election Wick.csv,2411,5,1,382,29,530,650
scotland,Ward13‐Fortissat_North Lanarkshire 2024 by-election Ward 13.csv,2205,6,1,223,23,41,524
scotland,Ward4-Highland_Perth Kinross 2018 by-election Ward 4.csv,4086,7,1,381,52,56,196
scotland,Ward19-InvernessSouth_Highland 2024 by-election Ward 19.csv,3305,8,1,294,14,20,69
scotland,BrechinandEdzell_angus12-02.csv,3238,6,3,391,38,281,1054
scotland,MonifiethandSidlaw_angus12-04.csv,5441,6,4,560,66,401,2783
scotland,KirriemuirandDean_angus12-01.csv,3438,4,3,738,493,1531,676
scotland,ArbroathEastandLunan_angus12-07.csv,3707,6,4,472,34,243,1124
scotland,CarnoustieandDistrict_angus12-05.csv,4430,7,3,323,27,108,383
scotland,MontroseandDistrict_angus12-08.csv,3940,6,4,506,67,388,1213
scotland,ArbroathWestandLetham_angus12-06.csv,4382,8,4,354,22,50,152
scotland,ForfarandDistrict_angus12-03.csv,4523,7,4,485,36,171,629
scotland,Buckie_moray17-03.csv,3140,4,3,623,485,1395,637
scotland,SpeysideGlenlivet_moray17-01.csv,3639,4,3,596,594,1623,826
scotland,HeldonandLaich_moray17-05.csv,5142,7,4,544,119,160,806
scotland,ElginCitySouth_moray17-07.csv,4061,4,3,1015,985,883,1178
scotland,FochabersLhanbryde_moray17-04.csv,4089,8,3,411,27,73,120
scotland,KeithandCullen_moray17-02.csv,3690,5,3,587,109,1312,1038
scotland,Forres_moray17-08.csv,5911,7,4,850,125,330,876
scotland,ElginCityNorth_moray17-06.csv,3579,6,3,479,33,258,1149
scotland,NorthIslesWard_orkney17-06.csv,1075,8,3,148,3,10,48
scotland,KirkwallEastWard_orkney17-01.csv,1627,8,4,204,20,52,123
scotland,KirkwallWestandOrphirWard_orkney17-02.csv,1447,7,4,178,10,46,355
scotland,WestMainlandWard_orkney17-04.csv,1833,7,4,210,20,62,528
scotland,"EastMainland,SouthRonaldsayandBurrayWard_orkney17-05.csv",1424,5,3,258,86,606,274
scotland,Ward2-InverclydeEastCentral_PreferenceProfile_Ward-2.csv,3227,6,3,483,48,122,1157
scotland,Ward6-InverclydeSouthWest_PreferenceProfile_Ward-6.csv,4061,6,3,656,65,254,1383
scotland,Ward7-InverclydeSouth_PreferenceProfile_Ward-7.csv,3157,5,3,509,104,1020,841
scotland,Ward4-InverclydeNorth_PreferenceProfile_Ward-4.csv,5041,9,4,448,23,40,126
scotland,Ward3-InverclydeCentral_PreferenceProfile_Ward-3.csv,2828,6,3,495,51,120,922
scotland,Ward5-InverclydeWest_PreferenceProfile_Ward-5.csv,4774,7,3,577,43,175,338
scotland,Ward2-InverclydeEastCentral_inverclyde12-02.csv,3985,6,3,509,44,131,1190
scotland,Ward6-InverclydeSouthWest_inverclyde12-06.csv,3392,7,3,305,21,69,231
scotland,Ward4-InverclydeSouth_inverclyde12-04.csv,3367,6,3,397,57,126,1004
scotland,Ward5-InverclydeWest_inverclyde12-05.csv,4410,7,3,344,22,103,330
scotland,Ward1-InverclydeEast_inverclyde12-01.csv,5605,5,4,868,270,1227,1984
scotland,Ward3-InverclydeNorth_inverclyde12-03.csv,5330,7,4,468,38,130,559
scotland,Ward11-InverurieandDistrict_aberdeenshire17-11.csv,4818,6,4,679,91,527,1378
scotland,Ward17-NorthKincardine_aberdeenshire17-17.csv,5531,7,4,748,55,165,622
scotland,Ward7-TurriffandDistrict_aberdeenshire17-07.csv,4963,5,4,1070,439,1213,983
scotland,Ward12-EastGarioch_aberdeenshire17-12.csv,4559,6,4,872,79,499,1365
scotland,Ward4-CentralBuchan_aberdeenshire17-04.csv,4850,5,4,976,224,1405,1286
scotland,"Ward15-Aboyne,UpperDeesideandDonside_aberdeenshire17-15.csv",4759,5,3,835,218,1243,1160
scotland,Ward16-BanchoryandMidDeeside_aberdeenshire17-16.csv,4780,4,3,1014,1310,1096,1360
scotland,Ward8-MidFormartine_aberdeenshire17-08.csv,5192,7,4,777,34,245,767
scotland,Ward1-BanffandDistrict_aberdeenshire17-01.csv,4171,4,3,870,1104,945,1252
scotland,Ward6-PeterheadSouthandCruden_aberdeenshire17-06.csv,3687,6,3,548,48,253,1267
scotland,"Ward14-Huntly,StrathbogieandHoweofAlford_aberdeenshire17-14.csv",5673,6,4,771,19,732,1592
scotland,Ward3-FraserburghandDistrict_aberdeenshire17-03.csv,5100,10,4,440,7,11,49
scotland,Ward2-Troup_aberdeenshire17-02.csv,3427,6,3,433,33,161,1094
scotland,Ward9-EllonandDistrict_aberdeenshire17-09.csv,5515,5,4,1286,282,1530,1455
scotland,Ward13-WesthillandDistrict_aberdeenshire17-13.csv,5996,7,4,682,20,192,736
scotland,Ward10-WestGarioch_aberdeenshire17-10.csv,4257,6,3,696,89,253,1530
scotland,Ward19-Mearns_aberdeenshire17-19.csv,5620,8,4,654,12,119,252
scotland,Ward18-StonehavenandLowerDeeside_aberdeenshire17-18.csv,5523,7,4,759,49,196,727
scotland,Ward5-PeterheadNorthandRattray_aberdeenshire17-05.csv,4595,6,4,652,43,443,1169
scotland,Ward5-Hilton-Stockethill_aberdeen12-05.csv,3758,11,3,144,22,7,13
scotland,Ward3-Kingswells-Sheddocksley_aberdeen12-03.csv,3727,9,3,212,16,11,32
scotland,Ward8-GeorgeStreet-Harbour_aberdeen12-08.csv,2658,11,3,130,26,13,10
scotland,Ward2-BridgeofDon_aberdeen12-02.csv,5471,9,4,278,13,24,85
scotland,Ward1-Dyce-Bucksburn-Danestone_aberdeen12-01.csv,4694,9,4,298,22,30,71
scotland,Ward12-Torry-Ferryhill_aberdeen12-12.csv,4288,12,4,147,21,15,9
scotland,Ward11-Airyhall-Broomhill-Garthdee_aberdeen12-11.csv,4781,6,3,549,62,236,1556
scotland,Ward9-LowerDeeside_aberdeen12-09.csv,4944,7,3,473,54,166,477
scotland,Ward7-Midstocket-Rosemount_aberdeen12-07.csv,3847,7,3,345,11,98,261
scotland,Ward10-Hazlehead-Ashley-QueensCross_aberdeen12-10.csv,5884,8,4,364,31,85,179
scotland,Ward4-Northfield_aberdeen12-04.csv,3846,7,3,350,24,64,302
scotland,Ward13-Kincorth-Loirston_aberdeen12-13.csv,4071,7,3,411,24,76,244
scotland,Ward6-Tillydrone-Seaton-OldAberdeen_aberdeen12-06.csv,2779,9,3,162,25,22,47
scotland,Ward4-DunfermlineSouth_fife17-04.csv,7166,7,4,1065,100,221,1038
scotland,Ward3-DunfermlineCentral_fife17-03.csv,7324,9,4,800,50,92,180
scotland,Ward15-GlenrothesCentral&Thornton_fife17-15.csv,4845,10,3,475,31,28,51
scotland,Ward19-EastNeuk&Landward_fife17-19.csv,5214,7,3,658,88,175,543
scotland,Ward1-WestFife&CoastalVillages_fife17-01.csv,6211,8,3,693,56,81,232
scotland,Ward16-HoweOfFife&TayCoast_fife17-16.csv,5939,7,3,873,76,179,523
scotland,"Ward8-Lochgelly,Cardenden&Benarty_fife17-08.csv",5104,7,4,622,79,111,522
scotland,Ward20-Cupar_fife17-20.csv,5894,6,3,885,146,385,2019
scotland,Ward10-KirkcaldyNorth_fife17-10.csv,5063,7,3,675,40,136,431
scotland,Ward17-TayBridgehead_fife17-17.csv,6432,7,3,938,136,195,639
scotland,Ward12-KirkcaldyEast_fife17-12.csv,3993,9,3,409,28,39,64
scotland,"Ward22-Buckhaven,Methil&WemyssVillages_fife17-22.csv",5468,10,4,386,24,16,38
scotland,Ward5-Rosyth_fife17-05.csv,5099,9,3,572,34,49,143
scotland,"Ward9-Burntisland,Kinghorn&WesternKirkcaldy_fife17-09.csv",5888,10,3,647,35,44,66
scotland,Ward2-DunfermlineNorth_fife17-02.csv,5388,7,3,718,76,143,559
scotland,Ward11-KirkcaldyCentral_fife17-11.csv,4878,9,3,491,24,34,64
scotland,"Ward14-GlenrothesNorth,Leslie&Markinch_fife17-14.csv",6564,9,4,610,38,60,138
scotland,Ward6-Inverkeithing&DalgetyBay_fife17-06.csv,7763,7,4,1244,91,268,1070
scotland,Ward7-Cowdenbeath_fife17-07.csv,6573,7,4,940,68,168,713
scotland,Ward13-GlenrothesWest&Kinglassie_fife17-13.csv,4772,8,3,500,39,59,140
scotland,"Ward21-Leven,Kennoway&Largo_fife17-21.csv",6369,8,4,659,45,72,166
scotland,Ward18-StAndrews_fife17-18.csv,5027,10,4,421,41,44,109
scotland,BusbyClarkstonandEagleshamWard_e-renfs12-06.csv,5393,6,3,573,72,225,1671
scotland,NewtonMearnsSouthWard_e-renfs12-05.csv,4790,7,3,324,52,95,510
scotland,BarrheadWard_e-renfs12-02.csv,6048,8,4,488,31,96,248
scotland,NeilstonUplawmoorandNewtonMearnsNorthWard_e-renfs12-01.csv,6067,9,4,366,40,53,104
scotland,NetherleeStamperlandandWilliamwoodWard_e-renfs12-04.csv,5130,5,3,791,228,1517,1333
scotland,GiffnockandThornliebankWard_e-renfs12-03.csv,5446,5,3,918,184,1759,1266
scotland,DunbarandEastLinton_e-lothian17-06.csv,6141,6,3,1041,128,327,2046
scotland,NorthBerwickCoastal_e-lothian17-04.csv,6270,6,3,795,84,553,2226
scotland,"Preston,SetonandGosford_e-lothian17-02.csv",7397,8,4,730,55,90,267
scotland,"Tranent,WallyfordandMacmerry_e-lothian17-03.csv",6279,8,4,583,24,92,250
scotland,Musselburgh_e-lothian17-01.csv,7608,9,4,823,71,84,195
scotland,HaddingtonandLammermuir_e-lothian17-05.csv,7790,7,4,877,162,240,1147
scotland,"Ward2-Leven_west dunbartonshire,2022,ward 2.csv",5822,8,4,686,71,77,229
scotland,"Ward5-ClydebankCentral_west dunbartonshire,2022,ward 5.csv",4644,5,4,866,492,931,1962
scotland,"Ward6-ClydebankWaterfront_west dunbartonshire,2022,ward 6.csv",4696,7,4,632,66,238,383
scotland,"Ward1-Lomond_west dunbartonshire,2022,ward 1.csv",4326,5,3,759,237,1185,1163
scotland,"Ward3-Dumbarton_west dunbartonshire,2022,ward 3.csv",6524,9,4,446,23,33,39
scotland,"Ward4-Kilpatrick_west dunbartonshire,2022,ward 4.csv",3876,5,3,671,276,1003,1565
scotland,Ward2‐NewtonMearnsNorthandNeilston_ward2_copy.csv,6034,8,3,474,15,28,95
scotland,Ward5‐NewtonMearnsSouthandEaglesham_ward5_copy.csv,9562,9,4,522,20,16,98
scotland,Ward4‐ClarkstonNetherleeandWilliamwood_ward4_copy.csv,9812,10,4,681,30,87,104
scotland,Ward3‐GiffnockandThornliebank_ward3_copy.csv,7233,7,3,730,52,152,516
scotland,Ward1‐BarrheadLibosideandUplawmoor_ward1_copy.csv,6733,8,4,755,66,122,283
scotland,Leven_w-duns17-02.csv,5893,8,4,778,56,73,215
scotland,Kilpatrick_w-duns17-04.csv,4182,5,3,691,251,1091,1755
scotland,Lomond_w-duns17-01.csv,4365,7,3,570,53,127,325
scotland,Dumbarton_w-duns17-03.csv,6562,7,4,922,78,229,711
scotland,ClydebankWaterfront_w-duns17-06.csv,5018,9,4,478,75,18,159
scotland,ClydebankCentral_w-duns17-05.csv,4976,7,4,756,75,196,571
scotland,Hazlehead-QueensCross-CountesswellsWard_Ward10.csv,7736,7,4,883,64,342,1322
scotland,Kincorth-Nigg-CoveWard_Ward13.csv,4797,8,4,613,15,25,152
scotland,BridgeofDonWard_Ward2.csv,6793,8,4,664,18,60,267
scotland,Midstocket-RosemountWard_Ward7.csv,4689,6,3,711,159,294,1944
scotland,Torry-FerryhillWard_Ward12.csv,4997,10,4,438,16,28,43
scotland,Tillydrone-Seaton-OldAberdeenWard_Ward6.csv,2616,10,3,214,11,20,25
scotland,GeorgeSt-HarbourWard_Ward8.csv,3427,7,4,564,62,143,421
scotland,Airyhall-Broomhill-GarthdeeWard_Ward11.csv,5872,5,3,1028,237,2008,1311
scotland,Northfield-MastrickNorthWard_Ward4.csv,3674,9,3,432,19,13,46
scotland,Dyce-Bucksburn-DanestoneWard_Ward1.csv,6598,8,4,791,33,34,259
scotland,LowerDeesideWard_Ward9.csv,6886,7,3,731,45,379,648
scotland,Kingswells-Sheddocksley-SummerhillWard_Ward3.csv,4752,7,3,592,23,111,245
scotland,Hilton-Woodside-StockethillWard_Ward5.csv,4154,7,3,520,20,115,198
scotland,StirlingEast_stirling17-06.csv,3786,7,3,500,38,83,282
scotland,ForthandEndrick_stirling17-02.csv,6213,7,3,672,29,261,651
scotland,StirlingNorth_stirling17-04.csv,4631,8,4,608,66,102,194
scotland,Bannockburn_stirling17-07.csv,3503,7,3,491,45,76,266
scotland,StirlingWest_stirling17-05.csv,5251,6,3,802,85,262,1753
scotland,DunblaneandBridgeofAllan_stirling17-03.csv,6977,7,4,950,18,328,1020
scotland,TrossachsandTeith_stirling17-01.csv,5314,7,3,657,9,165,423
scotland,LocharWard_dumgal12-09.csv,4180,5,4,721,118,1034,1638
scotland,StranraerandNorthRhinsWard_dumgal12-01.csv,3310,4,3,595,610,893,1212
scotland,WigtownWestWard_dumgal12-02.csv,2949,4,3,633,577,791,948
scotland,AnnandaleSouthWard_dumgal12-11.csv,4547,7,4,519,30,129,538
scotland,MidGallowayWard_dumgal12-03.csv,3462,6,3,360,22,230,1359
scotland,CastleDouglasandGlenkensWard_dumgal12-05.csv,3338,7,3,274,16,83,282
scotland,DeeWard_dumgal12-04.csv,4034,8,3,302,14,42,164
scotland,MidandUpperNithsdaleWard_dumgal12-08.csv,4349,6,4,456,53,370,1206
scotland,NithWard_dumgal12-10.csv,4161,8,4,312,13,45,156
scotland,AnnandaleEastandEskdaleWard_dumgal12-13.csv,3951,9,4,224,12,13,60
scotland,NorthWestDumfriesWard_dumgal12-07.csv,4008,5,4,635,220,1821,421
scotland,AnnandaleNorthWard_dumgal12-12.csv,4314,7,4,400,24,119,584
scotland,AbbeyWard_dumgal12-06.csv,3935,6,4,407,34,267,1112
scotland,LivingstonNorth_w-lothian12-03.csv,6131,8,4,480,29,79,284
scotland,LivingstonSouth_w-lothian12-04.csv,6864,7,4,592,94,226,778
scotland,Bathgate_w-lothian12-08.csv,5949,9,4,243,14,29,115
scotland,FauldhouseandtheBriechValley_w-lothian12-06.csv,5144,6,3,594,121,267,1751
scotland,WhitburnandBlackburn_w-lothian12-07.csv,5817,8,4,372,23,52,226
scotland,EastLivingstonandEastCalder_w-lothian12-05.csv,5955,7,4,521,55,156,626
scotland,"Broxburn,UphallandWinchburgh_w-lothian12-02.csv",5499,6,4,683,151,509,1754
scotland,Linlithgow_w-lothian12-01.csv,6365,6,3,394,188,469,2267
scotland,ArmadaleandBlackridge_w-lothian12-09.csv,4483,5,3,733,109,1337,1345
scotland,Ward6-IrvineValley_Ward6.csv,4256,5,3,720,129,1435,1343
scotland,Ward3-KilmarnockWestandCrosshouse_Ward3.csv,5888,7,4,676,52,111,519
scotland,Ward4-KilmarnockEastandHurlford_Ward4.csv,5328,6,4,741,67,426,1533
scotland,Ward7-Ballochmyle_Ward7.csv,4646,6,4,645,68,432,1220
scotland,Ward8-CumnockandNewCumnock_Ward8.csv,4476,6,4,792,75,502,923
scotland,Ward9-DoonValley_Ward9.csv,3866,6,3,665,98,171,1246
scotland,Ward2-KilmarnockNorth_Ward2.csv,3882,6,3,505,36,136,1322
scotland,Ward1-Annick_Ward1.csv,6184,6,4,1024,142,737,1740
scotland,Ward5-KilmarnockSouth_Ward5.csv,3036,6,3,455,16,64,987
